custid,gender
30000,1
30001,0
30002,1
30003,0
30004,1
30005,0
30006,0
30007,0
30008,1
30009,0
30010,0
30011,1
30012,0
30013,0
30014,0
30015,0
30016,1
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,1
30024,1
30025,0
30026,0
30027,1
30028,0
30029,0
30030,0
30031,1
30032,0
30033,0
30034,0
30035,0
30036,1
30037,1
30038,0
30039,1
30040,0
30041,1
30042,0
30043,0
30044,1
30045,0
30046,1
30047,0
30048,0
30049,0
30050,1
30051,0
30052,1
30053,0
30054,0
30055,0
30056,0
30057,1
30058,0
30059,0
30060,0
30061,0
30062,0
30063,0
30064,1
30065,1
30066,0
30067,0
30068,1
30069,0
30070,0
30071,0
30072,0
30073,0
30074,0
30075,0
30076,0
30077,0
30078,0
30079,0
30080,0
30081,0
30082,0
30083,0
30084,0
30085,1
30086,1
30087,1
30088,1
30089,0
30090,0
30091,1
30092,1
30093,0
30094,1
30095,0
30096,1
30097,1
30098,0
30099,0
30100,0
30101,0
30102,1
30103,0
30104,1
30105,0
30106,0
30107,0
30108,1
30109,0
30110,1
30111,1
30112,0
30113,0
30114,0
30115,0
30116,0
30117,0
30118,1
30119,1
30120,0
30121,1
30122,0
30123,0
30124,0
30125,0
30126,0
30127,0
30128,1
30129,0
30130,0
30131,1
30132,0
30133,0
30134,0
30135,0
30136,0
30137,1
30138,0
30139,0
30140,0
30141,0
30142,1
30143,1
30144,0
30145,1
30146,1
30147,0
30148,1
30149,0
30150,0
30151,0
30152,0
30153,1
30154,1
30155,0
30156,1
30157,1
30158,0
30159,0
30160,1
30161,0
30162,0
30163,0
30164,0
30165,1
30166,0
30167,0
30168,0
30169,0
30170,1
30171,0
30172,0
30173,0
30174,1
30175,0
30176,0
30177,0
30178,1
30179,0
30180,0
30181,0
30182,1
30183,0
30184,0
30185,0
30186,0
30187,0
30188,1
30189,0
30190,1
30191,1
30192,1
30193,0
30194,0
30195,0
30196,1
30197,1
30198,0
30199,0
30200,0
30201,0
30202,0
30203,1
30204,0
30205,0
30206,0
30207,1
30208,0
30209,0
30210,0
30211,0
30212,1
30213,1
30214,1
30215,0
30216,1
30217,0
30218,0
30219,0
30220,0
30221,0
30222,1
30223,1
30224,0
30225,0
30226,0
30227,0
30228,0
30229,0
30230,0
30231,0
30232,0
30233,0
30234,0
30235,0
30236,0
30237,1
30238,0
30239,0
30240,1
30241,0
30242,1
30243,1
30244,0
30245,0
30246,1
30247,1
30248,0
30249,0
30250,0
30251,0
30252,0
30253,1
30254,0
30255,0
30256,1
30257,0
30258,0
30259,1
30260,1
30261,1
30262,1
30263,0
30264,0
30265,0
30266,0
30267,0
30268,0
30269,0
30270,0
30271,0
30272,0
30273,0
30274,0
30275,0
30276,0
30277,1
30278,1
30279,0
30280,0
30281,1
30282,0
30283,0
30284,0
30285,0
30286,0
30287,0
30288,1
30289,0
30290,1
30291,1
30292,1
30293,0
30294,0
30295,0
30296,0
30297,1
30298,0
30299,1
30300,0
30301,0
30302,0
30303,0
30304,1
30305,1
30306,0
30307,1
30308,0
30309,0
30310,0
30311,0
30312,0
30313,1
30314,1
30315,0
30316,0
30317,0
30318,0
30319,0
30320,0
30321,0
30322,1
30323,0
30324,0
30325,0
30326,1
30327,0
30328,0
30329,0
30330,0
30331,0
30332,1
30333,0
30334,0
30335,0
30336,1
30337,0
30338,0
30339,0
30340,0
30341,0
30342,1
30343,1
30344,0
30345,0
30346,0
30347,0
30348,0
30349,1
30350,0
30351,0
30352,0
30353,1
30354,0
30355,0
30356,0
30357,1
30358,0
30359,1
30360,1
30361,0
30362,1
30363,0
30364,1
30365,0
30366,0
30367,1
30368,0
30369,1
30370,1
30371,1
30372,1
30373,1
30374,0
30375,0
30376,0
30377,0
30378,0
30379,0
30380,0
30381,0
30382,0
30383,1
30384,0
30385,1
30386,1
30387,0
30388,0
30389,0
30390,0
30391,0
30392,1
30393,1
30394,1
30395,1
30396,0
30397,0
30398,1
30399,1
30400,0
30401,1
30402,0
30403,0
30404,0
30405,1
30406,0
30407,0
30408,0
30409,1
30410,0
30411,0
30412,0
30413,1
30414,0
30415,0
30416,0
30417,1
30418,0
30419,0
30420,1
30421,1
30422,0
30423,0
30424,0
30425,0
30426,0
30427,0
30428,0
30429,1
30430,0
30431,0
30432,0
30433,1
30434,0
30435,1
30436,0
30437,1
30438,0
30439,0
30440,0
30441,1
30442,1
30443,0
30444,1
30445,0
30446,0
30447,1
30448,1
30449,0
30450,0
30451,1
30452,0
30453,0
30454,1
30455,1
30456,0
30457,0
30458,0
30459,1
30460,1
30461,1
30462,0
30463,0
30464,0
30465,0
30466,0
30467,0
30468,1
30469,0
30470,0
30471,1
30472,0
30473,1
30474,0
30475,1
30476,0
30477,0
30478,0
30479,1
30480,1
30481,1
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,0
30492,1
30493,0
30494,0
30495,0
30496,1
30497,0
30498,0
30499,0
30500,0
30501,1
30502,0
30503,0
30504,0
30505,1
30506,0
30507,1
30508,1
30509,1
30510,0
30511,0
30512,0
30513,0
30514,0
30515,0
30516,0
30517,1
30518,1
30519,0
30520,1
30521,0
30522,0
30523,0
30524,0
30525,0
30526,1
30527,1
30528,1
30529,0
30530,0
30531,0
30532,0
30533,0
30534,1
30535,1
30536,1
30537,0
30538,0
30539,0
30540,1
30541,0
30542,0
30543,0
30544,0
30545,0
30546,0
30547,0
30548,0
30549,1
30550,0
30551,0
30552,0
30553,0
30554,0
30555,0
30556,1
30557,0
30558,0
30559,0
30560,0
30561,0
30562,1
30563,1
30564,0
30565,1
30566,0
30567,0
30568,0
30569,1
30570,0
30571,0
30572,0
30573,1
30574,0
30575,0
30576,0
30577,0
30578,0
30579,0
30580,0
30581,1
30582,1
30583,0
30584,0
30585,0
30586,0
30587,0
30588,0
30589,0
30590,0
30591,0
30592,0
30593,0
30594,0
30595,0
30596,0
30597,0
30598,1
30599,0
30600,1
30601,0
30602,0
30603,1
30604,0
30605,0
30606,1
30607,0
30608,0
